id,price
16497190,245.782
23033542,47.1705
22023444,94.57728
19758402,83.233025
6612744,209.4001
14501010,57.868965
2880864,70.87919
21199707,192.73993
3937223,71.04561
13633519,37.05435
553565,97.018425
9525241,186.85405
20762692,131.88416
18995954,123.26748
17257339,161.63011
818481,57.300873
14290597,153.19426
140660,163.98177
17495819,68.843254
11437588,101.07916
22655080,50.073837
2076101,98.13512
13060456,101.6158
15374777,75.732574
12929852,326.0849
16173500,43.60492
18577989,51.4059
21385668,88.09567
20425764,182.07896
14120620,472.38263
7775627,164.7302
10386831,56.687572
14370360,97.48656
8979762,57.980316
7603341,51.091064
8588016,88.40972
13431552,204.93526
15053143,166.59088
13574105,136.70113
13453271,106.54777
22389708,143.22911
15618546,140.87271
4963237,163.45277
21187589,61.96056
13206404,79.91527
11991426,156.76381
4936694,60.73573
3191450,57.85235
10482554,83.36044
15319835,62.77703
16519069,85.65668
6106445,183.47581
20552544,47.937008
18638985,273.86932
18470545,50.809765
4067324,132.66774
3139918,146.38408
4251341,33.48565
18579416,222.68327
2583811,248.3953
2818471,126.08804
5856760,150.86604
22121197,465.5934
3240518,236.29726
13129664,148.65488
1163969,275.15207
19274661,75.40132
12657888,76.76708
21730735,60.69706
2051158,89.8674
876488,158.51323
21713358,44.783897
8698671,105.29936
19363671,106.868095
17993301,49.261345
21755486,110.10709
8225035,161.58537
14480047,44.58104
57468,159.8548
6947017,89.66636
8683610,316.95383
20282957,87.03526
13396285,55.942326
23061336,201.55382
1984254,141.98586
16396775,42.835007
22241696,104.890594
2037690,87.084015
21364872,75.90246
16241334,105.24393
2565071,110.39897
9960135,47.700996
2536255,130.46866
21679669,25.946926
8576371,53.98401
21240760,73.57997
6304928,287.98813
4662889,505.45868
57161,97.74905
13491197,48.257355
7172107,205.58153
10588692,165.90001
21023313,49.15652
10636997,77.12113
22060712,165.04707
14028380,116.90828
8662610,57.03023
755528,58.72794
17331035,101.09022
21593872,82.85619
21223576,97.585556
11512962,200.2041
3684375,78.8133
4437217,67.09968
15756117,150.1795
21461615,76.13522
20506568,183.85727
10812612,214.46704
13802050,72.283455
258838,250.04984
9577748,67.59594
8341556,48.349163
19345504,82.96743
18471203,73.99672
8015917,74.59289
18271282,346.48843
3866540,85.19919
1822436,95.34794
19594567,124.0424
17078612,73.67958
21967259,353.89902
21486579,116.48495
16288167,148.41095
16738222,281.86884
16518377,155.35652
19698509,132.07039
17422735,335.84006
20748309,162.78806
21934601,67.099976
6706263,289.16153
4786818,68.86304
4439664,108.68669
21817980,129.8488
16469637,45.39817
11096801,55.5527
8840625,258.1338
14772799,203.59453
13249407,109.11043
15133612,113.19003
12774249,90.030815
16234641,58.529076
4620262,102.9896
20881491,36.816597
17881120,86.83496
2467377,59.738796
9575562,125.11828
13082298,126.75816
7602826,374.7735
16193887,70.37255
9186894,87.0225
13768719,237.96074
18586018,217.10236
17982247,219.6212
22766361,75.22621
14953804,92.33056
18775025,54.114235
22623421,183.68758
866066,419.1518
3341239,117.88303
19415751,246.82503
7111775,97.136185
100186,143.92734
15039238,99.35961
21531018,319.2064
6742680,166.15488
15206909,152.77353
14928336,41.706665
20425060,55.65913
9331683,88.97911
18688150,76.56088
6575789,192.21361
17953753,260.73868
20662146,279.04337
18474608,82.9216
1763956,117.23747
11755816,55.13471
7542840,76.049614
7663744,45.21782
17432584,166.27615
490608,74.572525
21069115,198.06712
18286031,53.567177
15660209,88.89154
7239575,168.45856
2075526,150.04361
7345270,48.319366
20139305,132.56624
11885997,164.26625
21259803,107.801704
16629945,237.87302
20155456,52.427002
1000310,225.73509
2115662,291.5472
8012976,91.67524
4593609,221.74844
13175743,64.65892
8592390,72.2276
22251120,118.94817
21437509,72.84776
23353978,52.92309
21369311,74.83384
3841033,83.8577
13011975,200.54681
21829028,105.255226
404502,76.62105
8501589,187.1087
11872337,120.5859
5801640,116.157234
3420648,318.2054
8115423,72.13039
14501500,244.89714
6043199,50.730526
2170618,78.7751
22249573,76.276924
17963856,61.38317
20572801,101.85604
2994478,93.929535
4484495,154.24016
960210,76.6048
22098695,73.19462
11657888,57.56401
21596013,138.04442
20996784,52.508564
811198,302.21967
15722030,369.31937
13951959,287.98608
16054943,137.74196
12814991,102.47869
4141193,207.55133
11944155,199.06535
9767864,55.434765
15537139,54.58208
22754110,180.59161
16166989,80.94625
4309648,145.11668
21298107,100.096214
21357128,44.759583
5406581,158.32736
20184035,94.771164
543792,94.98956
1909388,71.8117
18946117,150.9124
16275030,39.36516
15958841,143.20332
14245157,183.95407
10364566,157.75056
13163474,105.895744
13996696,79.48893
19761338,73.412415
2075471,59.130436
4848854,124.31996
21066041,107.12115
12381255,61.896828
704838,137.78793
16770049,126.07229
9548422,63.195766
21893658,121.29499
20154164,66.87625
20946859,137.86765
14979787,102.54739
6006837,61.37544
20917199,82.316536
19456775,48.590843
14234561,90.67682
20817201,70.90548
23120142,44.735043
6543852,64.82971
20734,178.17288
16298719,43.015656
2461540,70.70436
13466084,88.653786
132570,155.13086
6601683,57.67979
12560351,116.95793
22122614,178.97006
16229170,212.54594
19295709,164.55974
4328475,107.26411
10140164,244.53276
21116651,169.53513
14694916,64.25432
22360216,75.70755
7206060,67.07874
14715325,116.760445
4672445,219.712
9230605,179.03288
18425988,142.31514
21892596,152.4628
13868137,35.399216
8758146,181.50388
11868110,143.90793
16959759,109.82792
647656,567.25366
16719453,76.56869
8536270,227.83617
21682476,242.16635
15239628,102.33924
11799451,123.49048
7598279,106.38077
10672698,37.151154
14322170,65.77516
9162161,123.18609
9541514,139.4479
21967252,66.78087
21570741,100.606895
9112676,208.9253
7054824,285.89224
5652403,72.26498
2883054,100.956726
16792642,157.38754
17845112,50.825714
17417619,41.917645
20899943,120.66095
13606307,106.12154
6692573,118.46089
16634534,62.166878
15663513,215.9927
2123079,100.6146
19694938,159.31984
22937725,57.74096
13083638,115.4746
8575163,109.0445
23119467,126.20366
20034180,76.76757
1649957,134.73178
774791,53.59228
9046203,119.38015
10166986,131.98538
14506113,139.33952
12541712,62.74046
15785961,55.599262
20076555,207.48222
21736522,74.341385
3283626,200.72757
7438863,69.57491
8869029,94.53991
18772566,66.01503
5511036,137.91751
21295834,64.212234
9241956,239.96968
9264919,79.27341
19845637,81.65499
21588805,169.50008
6383557,165.8436
8905281,176.37769
12795109,82.20132
6481924,80.9493
11407817,102.67081
17585559,94.57176
9515996,251.5756
448603,61.840378
16396753,105.13192
15870127,162.62958
9343466,63.466385
8223447,161.17569
18753393,44.737854
6370889,51.46871
19329546,38.84987
21043726,210.84978
16792622,102.984146
13528632,244.26315
12358923,421.4661
22483000,56.135895
21462212,73.89944
20679058,34.152332
14279748,61.358368
4163020,97.315765
10249886,150.87828
12005923,131.63055
22361286,83.525696
21460888,64.56065
22749701,105.15981
22979540,130.604
17829762,202.77649
4813712,159.35677
3603979,51.71883
18242650,88.56009
1925406,102.60073
14537257,61.003986
10041589,55.843822
14866057,237.622
10136508,56.62802
22066345,198.65518
16855309,109.42369
16414567,133.50327
7664939,356.72144
832632,151.32838
13998049,193.2073
18785035,80.960945
14203693,130.93816
502132,58.519142
16226219,162.63817
10056671,79.63591
9056804,90.16882
9113032,138.75786
21754664,94.92208
1998026,107.19717
13185845,63.297657
3596452,59.711983
645922,124.203606
19892526,178.57283
1703303,137.66357
7970811,69.26314
17692837,76.50166
3504088,106.51767
15735169,129.24884
9351006,62.55593
7075449,64.07655
17266105,36.59805
6106273,109.12266
9451597,52.411366
14138800,79.10597
702578,109.20109
19239928,163.99625
10246056,232.72984
21501044,53.766228
19193758,67.805824
14219258,104.94504
331986,89.84765
13744765,320.1062
18661261,67.61982
17189513,127.81883
22170592,155.45676
159019,140.10811
1492773,85.24165
13742783,76.49586
18806323,133.54611
13547221,133.55278
17304849,63.027657
7490286,42.60768
2451647,82.30887
18667956,61.854733
21205053,133.21713
22785870,38.424603
19102698,52.689156
23101845,82.8516
4499097,124.41495
12039317,107.30985
14254624,145.21057
13055856,129.93088
15721197,44.610413
140133,235.9733
239506,133.12935
4636643,159.93451
15915159,66.75812
4378816,57.521133
1928961,44.066624
17266124,110.30234
13329860,91.00083
22185523,225.24036
18226037,56.139954
15790816,101.90294
1975168,102.46665
20773223,76.42029
19317733,73.39783
19603759,65.699005
9013350,186.21484
13139229,37.88715
2208567,93.70637
13840253,57.27244
12973363,74.63298
12426775,74.46838
15553405,161.05997
14857207,93.09836
18638015,69.94864
8405793,317.15887
686480,138.4321
20591404,122.22854
18942156,213.26115
8223230,101.24168
1164111,73.23953
17236462,220.98553
14733932,54.260757
7885338,50.04428
8111575,147.64964
17545558,84.98928
13971160,84.83193
9528959,100.068596
6612941,63.986996
9855876,87.60684
518576,217.06825
6447136,112.85929
18041033,82.858635
22460669,53.838272
21935569,34.679207
20999491,125.2984
1358963,80.89766
2537745,163.91507
7279583,458.48572
21931983,136.45413
19415979,123.27512
7108852,131.59457
7728262,101.55324
13673735,119.860466
11825759,144.46509
19970216,158.56967
9908304,163.67924
20529239,57.407722
6784873,253.88853
14351787,74.423195
18375380,50.120884
15153665,65.51169
21454696,190.45522
6662112,170.29272
19078903,62.282314
7091056,54.068867
644869,92.594345
13239995,524.8154
14976368,129.55614
13910111,43.161156
22151067,38.8425
5287414,91.146904
16066223,92.84635
21094468,207.47069
15604499,61.294323
21022616,85.32118
22232470,105.04572
11047173,60.986725
16618113,47.5907
13689706,96.90987
13510154,82.56776
10039807,91.024574
641817,267.69858
15819031,87.93485
20382522,77.75705
749534,146.90471
17828457,46.970657
16360010,57.3081
17385564,52.617725
5173521,188.11745
5396863,129.10612
1917629,137.64844
1718338,227.84041
16157731,219.47438
6347729,69.26043
21244817,562.26904
1651595,127.42821
13972708,50.451004
15203372,169.51627
21399110,100.25894
18595831,263.59488
11031060,129.09906
22259170,55.382233
5707546,112.738396
2435621,243.84273
13140220,168.27669
19965299,117.201225
13893861,83.1413
11282069,78.059006
20647361,126.87122
12145875,50.6289
21067671,118.291824
8889423,169.19783
12740726,165.58461
21802458,224.06215
11546806,95.54205
12653912,110.281746
19762625,140.67369
22350243,57.201824
1086640,122.61349
13633680,147.8119
9943207,582.59564
16163874,123.987854
4431671,166.48639
22164743,56.77258
11442670,56.110046
21608856,67.949646
21530044,141.34503
15909668,115.05294
9540114,73.985275
9559239,230.05914
14883818,79.082405
20855939,257.54517
5846414,123.12115
1764106,183.43025
13974584,52.520123
20055786,94.932365
18718195,80.71615
1815512,118.73314
19103843,61.420544
20969455,92.32718
1925519,74.90084
16144586,63.79364
6924793,131.84576
22616796,41.651035
241159,113.938385
21244035,116.368256
20459639,72.28852
17716523,95.14229
4614435,96.4474
7192809,453.4744
13605192,242.13586
12674934,69.77378
17363606,128.09235
17072328,153.6266
3696043,78.97811
23104347,41.904827
320900,205.92964
19790601,606.2898
4429685,184.7025
629893,67.858246
21815553,202.36588
13914735,96.40197
11236974,68.420876
7378773,106.027435
4216813,146.73033
6610511,150.67339
4901568,71.69915
22749967,94.129234
8475392,47.304264
18746866,391.74152
4988190,161.30775
3218526,184.40512
2440173,163.25858
14710763,106.08328
21066622,129.31786
15147610,85.19499
18714228,53.866207
19848191,101.484116
8864229,47.74494
4144750,73.76852
22012044,113.08195
19587075,363.8541
10120596,73.256065
22279575,59.277416
836591,159.50357
6823578,48.50324
14162469,101.71817
21659275,177.82465
22468587,118.39557
5626601,39.502785
19364590,50.208252
8993887,50.012634
18960386,43.47193
232866,46.01537
6291371,64.82322
17606753,66.452965
4642547,163.31631
22323882,117.0519
18326231,151.39436
7363337,75.63242
13543975,111.76807
2011942,197.72777
13921971,94.51062
20898536,191.94449
9316528,36.851994
1645196,138.80232
1112407,140.46039
6520350,274.41116
21462783,122.28402
19981334,77.98074
7858096,106.65341
21254488,82.649445
21175597,61.553284
13493430,113.64745
18343729,126.688065
10009377,48.602905
16711476,131.40056
2392296,38.758442
2038278,128.91934
17892401,55.866188
14387555,85.436386
4129487,69.91668
15021331,114.15711
1855297,108.827736
7837963,606.6704
3593491,50.321163
3533777,56.934265
4231819,223.26587
23447564,73.62682
5184729,33.591152
4279365,150.5059
539160,196.73329
22630194,40.114647
10390481,75.63714
11089123,116.34386
17301466,74.59675
5534747,137.51932
7125463,64.577385
13662078,129.37994
2848235,43.419975
20744654,140.99461
13944942,79.543144
18565752,87.53939
13926463,61.598133
10609103,122.06529
4604991,77.771965
22147051,196.23195
12377755,65.28133
13878351,90.82955
9769817,147.90341
3729469,99.1551
64277,66.12051
21094894,204.99821
13491040,105.5402
21562330,127.05922
4671475,101.14543
6239508,80.75578
13005664,435.6694
1109092,320.09702
21799111,128.30125
3907603,91.39651
22188609,144.12263
18215065,68.80114
146754,222.99976
1525602,113.8355
13867110,137.59232
2473611,106.273346
3401271,128.4787
6478141,59.70819
14547982,104.18149
10755640,77.20537
12584072,197.01295
6936620,52.895435
15557960,56.029522
1939283,176.16484
16403391,217.89554
12627567,141.59645
22550289,181.09601
15373017,127.18611
17239021,157.46944
2320581,143.6262
13276525,62.28533
13840774,71.17903
9705958,91.441986
23353909,32.420696
20309733,67.01745
17333829,111.03005
18756348,80.61716
15509298,339.70987
5106041,103.86229
5406167,48.128834
16396729,45.80041
15249063,287.09918
729811,105.06018
6761248,73.33755
21445273,200.6815
1131804,146.73483
14394217,106.75896
14609804,165.65309
20688422,83.827835
3052726,305.03052
15144508,88.60306
21368518,143.57388
21528329,95.263214
149777,83.32506
616846,52.773846
8291646,175.06616
8838513,68.05062
11928713,34.22949
18722657,54.14349
6938024,188.39233
18043160,66.197235
2959036,107.092125
21593621,72.7248
21756823,152.83917
5762947,55.109634
8549106,336.3718
20788446,58.492924
16646872,153.59476
703971,64.45411
2420026,56.970657
19560761,35.953747
13122161,328.54874
872897,277.3198
8954037,42.047947
9842117,106.40612
382523,119.32454
18240780,191.63947
7579799,66.55149
21629645,79.3574
746996,105.08861
22827336,89.39246
18857134,109.75702
9562515,238.33488
182062,211.17479
21101700,89.70515
17169353,685.82837
13864414,191.35748
14415799,119.865135
11165109,40.62427
799924,109.289665
19953524,166.14452
42882,53.53751
20783657,161.97128
18377036,52.319286
1077375,55.95153
21148829,119.88451
4785941,194.94022
8427772,85.82225
15379574,134.48749
5699348,130.90363
10719039,46.70052
21261549,75.12836
17710620,130.80434
20696283,74.90185
22706231,63.512264
19415114,125.719284
19347173,54.447395
16029517,89.70329
14502487,140.54971
19267073,140.72931
5028869,320.05536
6257715,175.98634
20063641,66.99757
4181102,104.48712
21749674,51.591446
3622890,99.58881
22465507,146.72708
18076911,57.657272
553872,72.10685
21589459,76.081696
20615932,97.11209
848718,72.75099
9923485,212.88092
2282462,73.287476
14195524,96.47138
4199782,148.0744
5202938,87.63105
19532805,81.02671
2003180,167.02794
9563873,43.54633
20798377,116.71514
15341726,62.94906
18356600,59.358845
14551896,158.87692
18657209,68.487045
13997552,165.71286
3897601,56.119007
23471169,141.21666
2030736,27.79628
5268432,422.02124
20608040,68.95074
2589730,203.05078
21562370,182.5305
18475204,73.313095
1286024,189.96706
4119763,52.478657
1827525,75.204994
5931103,272.17203
19493897,39.120354
9218893,103.592125
18068101,161.35187
4417147,248.19154
658932,58.665512
13360068,152.25594
7835470,78.65233
9434213,168.79892
20674622,83.12365
1117349,177.22627
17174633,116.58835
2661098,48.612404
3462975,253.14252
21621154,59.039814
872314,60.68785
6478214,175.87068
1731245,140.14969
19929904,86.68456
13578708,222.97711
20953307,79.623604
15003721,58.078213
20227428,43.939243
13881135,83.86595
14297224,139.24586
7621847,47.749916
8652647,340.71945
15295895,207.73189
7789213,50.589252
13895892,104.41728
20944771,56.657597
393479,235.54034
757187,59.10005
21947012,48.514572
18927417,70.43861
20989354,50.83307
19532551,123.214516
20188619,110.07542
9476831,67.26979
13905835,66.87891
9435503,76.86137
20865645,47.603783
8473532,63.05089
22390506,38.820107
15552127,450.50095
770514,197.59184
14627819,115.93471
19914209,53.713684
11574762,99.70073
21730099,141.95613
7828204,65.86938
19563053,102.89607
14313578,181.75502
21665966,111.24597
13866471,118.00446
16843605,208.90717
11114607,150.85257
6959212,107.47499
21703548,131.48392
23130505,81.46968
10474780,53.365147
16893907,169.28136
18369643,81.84127
20331717,115.84202
1966735,59.77982
2867463,216.14435
854396,129.57388
13434030,96.90744
19503975,160.42407
66741,167.41931
13396969,146.36209
7084661,288.41977
16533749,39.59937
1027162,92.08185
20283433,82.06111
7917251,120.35792
20419767,110.71846
8353055,215.1893
11272222,73.51567
20232784,76.941864
19785875,168.58191
10052289,82.09795
13896763,149.33075
22089194,228.2513
7245876,84.07579
15004560,303.3147
19853343,54.65889
17140748,95.327354
7930082,122.396645
13076,124.8689
10257476,100.48023
4909427,92.55138
21933777,139.65567
10978135,162.0463
16171595,62.401558
16357148,72.53447
1891017,163.41083
21499852,76.16308
2769718,174.77574
17071635,86.14365
10853313,141.8642
140053,215.63696
20798207,157.4708
13479511,137.11876
2134052,136.55084
11030761,218.30215
4178851,232.33664
16140364,48.519375
10730330,200.21706
3204428,233.21416
4609521,211.9579
263776,87.761955
16113725,80.71358
2156230,112.328255
5547802,76.14461
6237756,101.19761
3207986,95.34794
21081485,51.82337
23108822,339.17078
55668,126.0609
21734761,243.70279
13876681,127.699356
5806803,81.67825
10137499,148.78494
23043899,276.79858
21266334,99.7308
3908257,86.616264
63891,54.872765
13170777,237.23056
5760776,245.09103
1466534,75.87317
12916727,84.89179
13496176,170.66632
564049,120.269936
17547277,200.73575
13799109,46.53556
2115061,135.81735
13461123,118.043846
22213264,135.22514
14330038,124.64528
20331995,84.28619
21549554,59.88143
3442146,98.62511
1912425,153.81851
16642433,89.031685
16081566,85.65069
4126452,195.58905
2197725,230.98616
13763917,47.8085
14899484,91.95048
22211786,275.11942
18851906,211.96327
8335547,301.83633
13495499,658.8018
8193000,142.75153
15984234,420.26254
21982995,163.33669
16339429,46.160892
155296,189.89095
9629995,53.61687
7874869,49.64741
17957663,57.292786
18992110,170.87093
11546336,81.609245
20555569,68.558655
2389738,56.70865
22267217,39.43125
67890,34.96361
17808917,100.2043
14826702,217.57346
22959063,234.28651
18168964,50.65527
17209047,236.14806
16829324,200.39964
21713487,42.85098
21672349,88.34
18650811,51.499317
1807106,117.57963
22690194,50.7703
5571405,70.25343
20413811,78.0714
16620235,113.6679
1440363,117.79859
59431,38.990913
9882254,51.03796
10902743,123.08836
17501131,34.080864
13451786,71.33149
6271491,50.19619
13432851,315.1802
369411,62.52354
248713,100.638054
22454253,103.76713
413504,98.17805
16936036,66.051506
16113072,77.6798
2043329,149.89653
7482792,88.08722
12406361,62.64467
9237840,60.57377
236949,174.0145
18329495,388.95825
19333703,98.73243
13157631,126.21379
21029490,46.346016
20970387,64.076706
10057854,38.56421
2092611,122.081314
5373297,121.23966
3540722,117.17846
2404708,175.96947
18052725,304.2898
15563563,227.9976
6747106,130.84715
22749372,58.615345
18948131,64.5944
17269438,172.50305
22400856,151.83966
8663831,65.2346
14219541,128.09431
20597675,78.904884
18091991,59.737667
8006119,47.408474
7821813,84.14421
10922889,45.738213
21900692,44.21645
19622965,66.18378
19142273,44.759777
7856749,158.82288
13193534,68.74415
2087524,99.83402
13186796,98.92803
15930602,98.02541
7545274,155.81737
951365,116.907936
17147561,102.82649
21813570,211.27428
7620355,60.633514
3834786,166.3889
16273077,88.717255
13121809,151.47672
22497234,74.593285
14760402,196.98935
21081736,123.7244
9973680,58.658485
21562678,123.3057
18441757,96.99922
20282225,46.92629
12485862,167.52864
11605983,146.30693
3111713,90.89123
13857827,315.532
5593205,60.146122
4091629,127.87019
8407577,313.95956
9391206,137.32869
9462694,144.15468
22273772,171.82637
808705,132.66678
2865117,149.89984
18962722,199.86035
21840634,42.28995
20678724,126.15121
253590,185.96764
4825097,145.39928
10423083,78.62992
616585,252.77863
22544810,513.0767
21883659,282.2631
521018,129.94356
460036,152.92812
946644,113.30945
19966324,129.7956
16893993,73.19405
